5256	794	4	961272300
5256	539	5	961273323
5256	1126	2	961297376
5256	3214	2	961296794
5256	1650	3	961296255
5256	367	3	961273735
5256	428	3	961298064
5256	107	2	961273735
5256	682	5	961297073
5256	1608	2	961299561
5256	1199	2	961297622
5256	164	3	961271462
5256	749	4	961304447
5256	1268	3	961306463
5256	757	2	961306217
5256	1675	3	961271643
5256	1852	1	961299778
5256	106	5	961296040
5256	134	5	961271436
5256	322	4	961307329
5256	1367	3	971966695
5256	529	3	971964754
5256	809	3	961298931
5256	188	3	961271385
5256	656	3	961307196
5256	114	5	961272652
5256	1366	4	961272138
5256	76	3	961298432
5256	1587	4	961296062
5256	951	4	961296168
5256	1441	2	961296794
5256	1393	2	961298900
5256	654	4	961272697
5256	1276	3	961295950
5256	724	4	961307698
5256	837	3	961297588
5256	719	5	961304485
5256	1739	3	961305167
5256	429	4	961296130
5256	1332	4	961296062
5256	1138	3	961980869
5256	894	5	961297011
5256	538	3	961272333
5256	793	4	961296232
5256	1050	4	961296085
5256	1686	4	961272758
5256	2867	2	961299584
5256	522	4	961272173
5256	2292	2	961297428
5256	360	3	961300892
5256	1191	2	961302126
5256	1576	5	961307474
5256	3095	3	971965445
5256	1692	3	961298033
5256	1604	1	961296870
5256	2094	4	971965313
5256	933	3	971965899
5256	2794	1	961299530
5256	872	3	961298594
5256	841	3	961295922
5256	212	4	961306544
5256	800	4	961305678
5256	1483	4	961272418
5256	891	2	961272252
5256	510	2	961273300
5256	123	4	961270337
5256	743	3	961296736
5256	208	3	961304723
5256	850	2	961271532
5256	1913	2	961305210
5256	764	5	961297231
5256	830	4	961306217
5256	644	3	961304566
5256	881	2	961299007
5256	508	2	961300713
5256	252	3	961301698
5256	2417	2	961304851
5256	636	2	961304851
5256	489	4	961273553
5256	1907	3	961296232
5256	672	4	961306758
5256	1243	2	961295974
5256	88	4	961296130
5256	1918	3	961304851
5256	556	3	971965773
5256	58	5	961295806
5256	926	3	961301674
5256	1418	3	961296419
5256	21	4	961272110
5256	626	4	961296542
5256	1263	4	961306606
5256	720	4	961307171
5256	1311	3	961305123
5256	448	3	961273241
5256	382	3	961271920
5256	1313	2	961298872
5256	815	5	961272198
5256	771	5	961306217
5256	150	5	961273182
5256	23	5	961296468
5256	1102	3	961303145
5256	694	5	961307756
5256	770	3	961298378
5256	2845	4	961273055
5256	1340	3	961299503
5256	5	3	961298017
5256	652	3	971965428
5256	1876	3	971963979
5256	1185	2	961297588
5256	1394	3	961296287
5256	594	4	961273591
5256	938	2	961298983
5256	181	2	961295951
5256	730	4	961272300
5256	566	5	961297212
5256	97	5	961981109
5257	1523	5	961261877
5257	178	4	961261716
5257	393	4	961261598
5257	10	5	961262196
5257	2255	4	961262079
5257	377	4	961262912
5257	536	5	961261473
5257	1254	5	961262002
5257	210	3	961262417
5257	2314	3	961261598
5257	1640	5	961262196
5257	1196	3	961262003
5257	727	5	961262262
5257	1452	5	961262003
5257	168	5	961262417
5257	212	2	961262835
5257	601	5	961261473
5257	207	4	961261598
5257	540	5	961261473
5258	1351	3	961206881
5258	44	3	961206881
5258	624	5	961206536
5258	2854	5	961206881
5259	1731	5	961203453
5259	663	4	961203453
5259	102	5	961203492
5259	670	5	961203378
5259	322	4	961203504
5259	1862	1	961203179
5259	717	4	961203492
5260	128	5	961265601
5260	569	1	962497656
5260	117	4	961199953
5260	942	2	961200200
5260	421	5	961200477
5260	102	4	961200812
5260	197	2	962497987
5260	1142	1	962497411
5260	2067	4	961201165
5260	176	5	961199581
5260	2004	4	961199621
5260	13	3	961201043
5260	1683	4	961201435
5260	1029	1	962497693
5260	716	1	962497328
5260	663	2	961200874
5260	1674	3	961201411
5260	771	3	961201799
5260	2050	5	961199621
5260	653	3	961201685
5260	1186	4	961200136
5260	595	2	962497158
5260	71	5	961199543
5260	1546	4	961200955
5260	163	4	961200812
5260	869	2	962497256
5260	199	2	961200361
5260	2034	3	961200551
5260	1457	3	961200721
5260	1639	5	961200432
5260	846	2	962497925
5260	1988	5	961200046
5260	159	4	961200361
5260	1733	1	962497549
5260	274	3	962497129
5260	16	3	961199511
5260	1152	1	962497430
5260	393	4	961199953
5260	1298	4	961199647
5260	604	1	962497328
5260	598	2	961199581
5260	1284	5	961201910
5261	670	5	961196696
5261	1024	4	961197977
5261	714	2	961197139
5261	387	3	961197226
5261	106	4	961197680
5261	42	4	961196254
5261	1040	3	961197533
5261	112	4	961197891
5261	662	5	961197680
5261	1666	1	961197178
5261	214	3	961196827
5261	1353	4	961198066
5261	644	3	961196857
5261	1540	5	961198117
5261	218	4	961196738
5261	105	4	961367329
5261	858	5	961197205
5261	160	4	961197640
5261	896	4	961197292
5261	421	5	961196162
5261	125	3	961196857
5262	1070	2	961194021
5262	2928	2	961194442
5262	1347	3	961194251
5262	920	2	961194366
5262	865	1	961194366
5262	1069	3	961194138
5262	48	5	961193766
5262	1645	3	961194195
5262	105	3	961194540
5262	103	3	961194021
5262	1398	3	961194366
5262	264	2	961194227
5262	69	3	961193830
5263	2741	2	961187460
5263	211	4	961190987
5263	542	1	961190829
5263	1126	2	961191184
5263	714	3	961191306
5263	157	3	961191046
5263	665	4	961187561
5263	417	4	961190851
5263	2119	4	961187771
5263	1042	3	961191184
5263	1454	4	961187460
5263	686	3	961187527
5263	58	3	961191152
5263	215	5	961191184
5263	434	4	961191082
5263	193	3	961191082
5263	1579	4	961187481
5263	59	3	961190829
5263	152	4	961191012
5263	1423	2	961187668
5263	547	4	961190927
5263	2116	3	961187460
5263	749	5	961191082
5263	91	4	961191266
5263	190	5	961191213
5264	325	5	961255216
5264	201	4	961180554
5264	1201	3	961336061
5264	1625	4	961255991
5264	6	4	961180057
5264	626	3	961181425
5264	129	5	961255858
5264	52	4	961181600
5264	874	3	961886542
5264	658	2	961180991
5264	351	4	961256030
5264	1852	2	961180991
5264	1467	3	961255413
5264	217	4	961180006
5264	1546	4	961182343
5264	61	2	961179807
5264	1674	4	961180959
5264	1971	3	961180875
5264	210	3	961180086
5264	98	5	961180086
5264	724	4	961255574
5264	295	4	961182244
5264	601	3	961180744
5264	1086	4	961886607
5264	1888	2	961181297
5264	1110	4	961180006
5264	192	2	961255490
5264	206	4	961180567
5264	214	5	961180031
5264	1209	4	961182244
5264	1070	4	961180111
5264	693	2	961335322
5265	2720	4	961220007
5265	276	4	961177825
5265	316	3	961220323
5265	160	4	961177999
5265	56	5	961220637
5265	1512	5	961220292
5265	257	4	961219733
5265	3482	3	961176662
5265	1122	4	961220972
5265	2134	3	961480351
5265	1562	3	961221132
5265	27	4	961220900
5265	2600	4	964837159
5265	2627	4	961177453
5265	259	5	961177856
5265	1264	4	979500543
5265	1081	3	961221790
5265	1132	5	961221054
5265	1535	4	961221132
5265	1923	3	961177361
5265	609	4	961220682
5265	2518	5	961178124
5265	1006	3	961176662
5265	1518	5	961220576
5265	2255	3	961177734
5265	114	3	961176662
5265	771	4	961220545
5265	547	5	961177856
5265	1587	4	961219954
5265	643	4	961220862
5265	1928	4	968110822
5265	219	3	961220813
5265	2048	3	961177290
5265	1676	4	961178124
5265	1457	4	961178227
5265	2019	4	968110718
5265	1475	3	961221301
5265	868	4	961178089
5265	351	3	961220545
5265	601	3	961221014
5265	85	4	961220599
5265	2442	3	961177034
5265	1451	5	961220780
5265	2488	4	961894881
5265	630	5	961221100
5265	322	4	961219541
5265	2570	4	961220007
5265	1287	3	961220089
5265	1241	4	961220748
5265	1271	3	961220637
5265	2139	3	961219863
5265	1878	4	961176991
5265	560	4	961220748
5265	1543	4	961178152
5265	1534	1	961177361
5265	610	3	961221702
5265	1570	3	961177361
5266	129	5	961176242
5266	24	5	961176277
5266	157	4	961176342
5266	313	4	961176516
5266	506	4	961176342
5266	105	5	961176070
5267	5	4	965409401
5267	471	3	965409304
5267	2033	3	961173715
5267	86	4	961600315
5267	2342	4	973979780
5267	1518	5	965409236
5267	483	3	965409401
5267	2135	3	961173741
5267	752	4	971358179
5267	2080	3	961170727
5267	1188	3	971358082
5267	208	2	961170727
5267	886	4	971358160
5267	832	2	971358082
5267	662	4	961173788
5267	2585	3	968182090
5267	421	5	965413176
5267	318	4	961600301
5267	1522	2	971358143
5268	1156	2	961168721
5268	388	3	961167968
5268	1086	1	961170915
5268	2012	4	961169068
5268	1020	2	961171627
5268	1339	5	961172643
5268	473	2	961172349
5268	2829	1	961172643
5268	349	3	961170034
5268	1314	3	961171160
5268	126	2	961170317
5268	1011	5	961168089
5268	676	3	961168250
5268	1415	1	961172642
5268	1345	5	961171136
5268	577	1	961172556
5268	693	5	961171181
5268	76	2	961172061
5268	1771	1	961172979
5268	33	3	961168467
5268	1424	3	961172112
5268	942	5	961171319
5268	591	4	961170248
5268	1320	2	961171208
5268	2436	1	961170369
5268	1146	3	961170278
5268	2966	5	961171460
5268	1618	1	961169494
5268	41	5	961168407
5268	145	3	961170213
5268	1298	3	961169091
5268	1409	3	961172643
5268	1161	1	961168721
5268	230	4	961172168
5268	773	1	961171371
5268	434	3	961170014
5268	1818	3	961168559
5268	667	5	961168164
5268	1842	4	961168636
5268	80	3	961170278
5268	2260	3	961168756
5268	23	5	961171083
5268	433	2	961170163
5268	75	3	961170248
5268	1343	1	961170750
5268	640	3	961172376
5268	1366	3	961172310
5268	1307	2	961169397
5268	606	3	961170369
5268	30	5	961168407
5268	1626	2	961172310
5268	582	1	961172376
5268	203	4	961168613
5268	1566	5	961171136
5268	548	5	961171083
5268	2121	5	961172376
5268	215	4	961168089
5268	201	2	961167842
5268	28	5	961172281
5268	2655	1	961170461
5268	588	3	961168089
5268	442	2	961170213
5268	500	5	961167909
5268	278	5	961168126
5268	1293	3	961171110
5268	1173	2	961170248
5268	198	2	961170606
5268	881	2	961172892
5268	730	3	961172376
5268	182	2	961170915
5268	1387	3	961172892
5268	94	3	961170090
5268	1989	2	961168250
5268	1163	3	961171906
5268	1199	2	961170606
5268	397	5	961172527
5268	1742	1	961168811
5268	924	3	961168467
5268	657	3	961169012
5268	1407	4	961169397
5268	121	4	961170063
5268	1895	1	961168613
5268	1039	5	961169337
5268	63	4	961169991
5268	1089	4	961170278
5268	1608	2	961169557
5268	438	3	961172135
5268	778	5	961171319
5268	99	1	961168721
5268	87	1	961170606
5268	2070	3	961169313
5268	1311	4	961169166
5268	412	3	961169189
5268	1404	3	961169206
5268	731	4	961171207
5268	264	5	961168589
5268	211	5	961168057
5269	274	3	961168278
5269	348	4	961168954
5269	901	1	966912245
5269	8	5	961168232
5269	1809	2	961167339
5269	2004	2	961168462
5269	1745	5	961169179
5269	308	2	966912282
5269	1302	3	961168375
5269	2092	5	961168798
5269	1080	4	961168642
5269	3267	4	961167474
5269	2012	4	961168615
5269	1395	4	961168070
5269	1716	1	961166589
5269	356	5	961167226
5269	530	5	966914883
5269	1518	4	961168499
5269	259	4	966914976
5269	956	2	961168983
5269	904	3	966913441
5269	45	4	966914684
5269	442	4	966913709
5269	799	3	961168499
5269	165	3	961381213
5269	548	3	961168320
5269	1018	4	966913441
5269	2770	2	961167581
5269	1002	4	961168499
5269	2897	5	961167474
5269	1971	3	966912815
5269	292	2	961168954
5269	378	5	966914787
5269	1999	3	961169099
5269	2511	1	961167868
5269	578	2	966913536
5269	245	5	961168921
5269	397	2	961167715
5269	176	2	961168535
5269	2418	4	961166746
5269	980	5	961168954
5269	291	4	966913021
5269	20	2	961168346
5269	2266	2	966913291
5269	1093	4	961166297
5269	1639	3	961167663
5269	200	5	961166200
5269	1299	2	961168232
5269	94	2	961169068
5269	489	4	961168983
5269	276	4	966914976
5269	173	5	966914437
5269	830	4	961167474
5269	1180	2	961167339
5269	958	3	961169253
5269	3255	5	961166523
5269	357	4	961166900
5269	171	4	966911248
5269	663	4	966914976
5269	1731	3	961167292
5269	2059	1	961166397
5269	1940	3	966911989
5269	2139	3	966914748
5269	510	5	961167226
5269	1248	5	961168278
5270	278	3	961161321
5270	99	3	961167888
5270	190	4	961167402
5270	2522	5	961168411
5270	515	5	961169256
5270	1663	5	961163513
5270	738	3	961167554
5270	604	4	961167440
5270	1319	4	961164257
5270	1292	3	961167888
5270	763	4	961167652
5270	365	5	961167020
5270	991	4	961174797
5270	279	2	961172009
5270	739	2	961167652
5270	326	5	961164165
5270	715	5	961167150
5270	1918	2	961160839
5270	93	5	961163151
5270	1985	4	961172185
5271	1099	4	961137496
5271	211	4	961140530
5271	587	4	961139109
5271	152	4	961138011
5271	521	3	961138976
5271	190	3	961138800
5271	1040	4	961140553
5271	1097	4	961141847
5271	412	5	961140830
5271	466	3	961140644
5271	382	4	961141370
5271	185	4	961137298
5271	351	5	961138120
5271	498	5	961140023
5271	1387	2	961141167
5271	1062	4	961137980
5271	436	4	961141804
5271	439	3	961138717
5271	649	5	961137331
5271	434	4	961138269
5271	97	3	961137447
5271	105	4	961141370
5271	1350	2	961139337
5271	1033	4	961140843
5271	691	2	961141167
5271	1146	3	961140673
5271	1489	4	961137593
5271	1993	1	961139053
5271	339	4	961137539
5271	904	3	961140618
5271	443	3	961137928
5271	62	5	961137699
5271	987	5	961138105
5271	276	4	961137406
5271	676	2	961141284
5271	522	3	961140970
5271	1261	4	961140310
5271	210	5	961140485
5271	560	5	961137298
5271	756	4	961138170
5271	795	3	961137798
5271	2268	3	961138769
5271	958	4	961138105
5271	1952	3	961138508
5271	1647	5	961140299
5271	330	3	961141114
5271	588	4	961139026
5271	260	4	961137775
5271	229	4	961139835
5271	856	3	961138508
5271	729	4	961137689
5271	730	3	961141125
5271	222	4	961137999
5271	431	4	961138826
5271	257	4	961137539
5271	744	5	961137331
5271	172	3	961141090
5271	83	4	961138011
5271	387	3	961139717
5271	453	3	961141091
5271	245	4	961137447
5271	1437	2	961141215
5271	122	4	961137980
5271	1607	4	961140773
5271	797	2	961140985
5271	663	5	961140278
5271	1452	5	961137447
5271	1227	4	961139301
5271	1364	1	961141302
5271	3301	2	961140830
5271	1023	3	961138701
5271	1302	4	961139109
5271	1988	5	961138428
5271	2102	4	961140152
5271	505	3	961137928
5271	274	3	961137842
5271	1613	5	961140278
5271	640	2	961139337
5271	2596	1	961138223
5271	2034	3	961138120
5271	37	3	961138976
5271	264	4	961141114
5271	938	1	961141091
5271	325	4	961140057
5271	543	4	961138366
5272	1500	4	961131440
5272	206	3	961132088
5272	731	5	961133332
5272	642	3	961132371
5272	1341	3	961133022
5272	689	1	961131057
5272	2000	3	961133684
5272	187	3	961132088
5272	1187	5	961131732
5272	619	4	961131121
5272	471	5	961131095
5272	677	2	961133918
5272	1020	3	961133990
5272	45	4	961132066
5272	1219	2	961131057
5272	763	3	961132371
5272	756	5	961133206
5272	743	2	961134663
5272	16	1	961130896
5272	98	3	961131604
5272	169	4	961131954
5273	1857	3	961111468
5273	184	5	961110076
5273	609	5	961113064
5273	866	5	961110529
5273	387	4	961113350
5273	1265	5	961111653
5273	1279	5	961109785
5273	200	5	961110113
5273	1504	4	961110233
5273	1497	5	961110188
5273	2050	5	961112892
5273	2456	3	961110029
5273	1501	3	961111266
5273	724	5	961109785
5273	2012	5	961113772
5273	1271	5	961110303
5273	728	2	961111681
5273	1241	3	961111759
5273	113	4	961113064
5273	1636	4	961109910
5273	1250	5	961112068
5273	1540	4	961112271
5273	178	5	961109995
5273	2234	5	961112553
5273	1347	4	961111653
5273	62	4	961116331
5273	1700	3	961112446
5273	1447	4	961111759
5273	496	5	961113203
5273	55	4	961116409
5273	270	4	961111038
5273	1449	5	961109910
5273	48	4	961113772
5273	1529	3	961112313
5273	618	3	961109729
5273	85	4	961110136
5273	380	5	961110455
5273	613	4	961109538
5273	1550	4	961116741
5273	1450	5	961111759
5273	601	4	961109877
5273	738	3	961111653
5273	2042	4	961112178
5273	563	5	961109785
5273	715	5	961112213
5273	2039	3	961114215
5273	868	5	961112722
5273	130	4	961110266
5273	604	3	961111038
5273	1240	4	961112313
5273	632	4	961110389
5273	346	5	961110791
5273	597	4	961110390
5273	16	5	961110113
5273	1293	3	961110188
5273	413	2	961111316
5273	125	4	961112271
5273	1454	5	961113619
5273	830	1	961109995
5273	421	5	961112146
5273	2105	4	961110718
5274	885	3	961109097
5274	487	5	961108935
5274	670	5	961109097
5274	148	3	961109455
5274	129	5	961109075
5275	1229	5	961110065
5275	1527	5	961109985
5275	379	2	961109782
5275	113	3	961110138
5275	2723	5	961111289
5275	157	5	961109832
5275	717	5	961109096
5275	476	3	961110252
5275	50	5	961110604
5275	42	4	961109832
5275	49	5	961109004
5275	1534	3	961109412
5275	446	4	961108708
5275	461	3	961110382
5275	1298	3	961109812
5275	382	5	961109647
5275	245	5	961109080
5275	519	3	961110973
5275	1971	5	961109812
5276	804	4	972793604
5276	524	4	994968238
5276	128	4	964730432
5276	417	3	961102339
5276	892	4	982014070
5276	165	3	992268472
5276	118	4	964730358
5276	789	4	992268520
5276	834	2	992268244
5276	291	4	992268454
5276	2483	4	992268105
5276	172	4	964730216
5276	1146	4	964730408
5276	177	4	992268598
5276	670	4	961101723
5277	306	4	963958137
5277	429	5	961782599
5277	2149	3	968272465
5277	960	3	968271921
5277	382	4	1020812228
5277	841	2	983332512
5277	112	3	1020812274
5277	2044	4	983332957
5277	27	5	983247842
5277	1724	2	964555913
5277	1116	2	963956600
5277	965	3	983332439
5277	1127	3	964728901
5277	771	4	961101306
5277	643	4	961792521
5277	2536	3	961784666
5277	123	2	976844400
5277	1159	3	963958326
5277	712	3	976844380
5277	683	2	968271599
5277	759	4	961792521
5277	2175	3	976844421
5277	183	4	968258410
5277	789	2	963956852
5277	59	3	963958175
5277	957	3	983331549
5277	232	2	1020812275
5277	1353	3	1020812416
5277	418	4	964556053
5277	1692	3	961782520
5277	598	4	961781737
5277	332	2	968271581
5277	665	4	964555606
5277	804	4	972793690
5277	1529	3	969584024
5277	1062	3	983333225
5277	23	4	969583961
5277	274	3	983332760
5277	851	3	963958175
5277	117	4	964555790
5277	11	2	1020812229
5277	721	4	961792521
5277	844	3	968278553
5277	432	4	961101306
5277	2717	4	982013836
5277	34	4	983330888
5277	391	2	983330888
5277	502	2	961782219
5277	191	3	964555776
5277	1686	3	984540631
5277	377	4	968261310
5277	137	4	961781601
5277	1563	4	968258368
5277	838	2	964556691
5277	670	4	969584067
5277	762	3	961781844
5277	16	4	963956765
5277	1670	3	983333056
5277	1337	2	983333192
5277	1132	2	983332744
5277	498	3	964555606
5277	690	4	964555623
5278	809	2	963263607
5278	65	3	962821194
5278	32	2	966871921
5278	620	5	963263558
5278	1201	3	964023601
5278	615	1	964023620
5278	125	5	963265006
5278	663	5	963265047
5278	529	5	963263578
5278	218	5	963265028
5278	763	5	963263607
5278	2165	1	963264929
5278	662	5	967142947
5278	1210	4	963264877
5278	525	3	968440032
5278	1015	3	963263510
5278	539	5	963263510
5278	50	5	967142872
5278	715	5	963265028
5278	600	5	963263510
5278	278	4	963265111
5278	645	5	963265143
5278	971	5	963263544
5278	154	5	962821261
5278	670	5	967142947
5278	976	2	966872195
5278	214	3	964023536
5278	190	3	963263544
5278	1518	4	966872645
5278	23	5	963265006
5278	133	5	963263510
5278	1067	4	963263249
5278	242	1	964023466
5278	1119	2	963263440
5278	113	5	963265073
5278	738	4	963265143
5279	105	5	962143040
5279	686	4	964471145
5279	383	5	961100847
5279	866	5	961100676
5279	44	5	962833176
5279	1644	3	978563225
5279	1720	4	961100402
5279	135	4	962833085
5279	83	4	961100739
5279	117	3	962833366
5280	61	3	961099851
5280	185	5	961100008
5280	65	5	961099865
5280	264	4	961100047
5280	455	4	961100068
5281	602	3	961099772
5281	24	5	961097697
5281	211	4	961100487
5281	1907	4	961100211
5281	935	2	961100635
5281	1213	5	961098193
5281	917	5	961164439
5281	2217	5	961161213
5281	194	4	961101508
5281	438	4	961164454
5281	372	2	961101138
5281	643	3	961099506
5281	548	4	961099506
5281	61	4	961097799
5281	1332	4	961100071
5281	677	4	961099724
5281	2526	4	961103418
5281	1468	5	961100046
5281	689	5	961099724
5281	843	4	961100850
5281	738	4	961099724
5281	1368	3	961101204
5281	1272	3	961103460
5281	1661	4	961100366
5281	164	3	961101415
5281	8	5	961099481
5281	1406	5	961100125
5281	97	4	961178282
5281	1337	4	961100615
5281	1102	4	961098516
5281	645	3	961098139
5281	702	4	961099598
5281	644	4	961100487
5281	732	3	961101508
5281	665	4	1024598560
5281	1004	4	961164877
5281	21	4	961101045
5281	632	4	961178110
5281	771	4	961178038
5281	742	4	961178147
5281	14	4	961099561
5281	747	4	961101435
5281	648	3	961101508
5281	124	4	961164857
5281	215	4	961100512
5281	1643	3	961101383
5281	73	3	961097697
5281	766	4	961100225
5281	1594	3	961099961
5281	58	4	961100211
5281	1286	4	964557664
5281	714	4	961099749
5282	535	4	961165659
5282	333	4	961167589
5282	772	3	961166178
5282	993	3	961095402
5282	863	5	961165433
5282	1048	4	961095792
5282	9	4	961095791
5282	1076	4	961167970
5282	406	5	961095359
5282	357	4	961168139
5282	613	4	961095850
5282	566	3	961165700
5282	1060	4	961096111
5282	577	2	961167129
5282	1062	5	961166764
5282	1862	2	961167899
5282	165	3	961166245
5282	559	3	961168008
5282	401	2	961167034
5282	687	4	961166199
5282	799	4	961165412
5282	1843	3	961095881
5282	1091	4	961167383
5282	1461	4	961165630
5282	691	2	961166425
5282	769	3	961164994
5282	2256	1	961168049
5282	984	3	961167383
5282	421	3	961095275
5282	135	3	961165397
5282	809	1	961167830
5282	696	4	961096251
5282	672	4	961095881
5282	1169	1	961095613
5282	389	4	961095926
5282	1713	5	961095359
5282	69	5	961095359
5282	1051	5	961165700
5282	21	3	961166097
5282	5	4	961095758
5282	208	4	961095792
5282	372	4	961166139
5282	1855	1	961095253
5282	1396	2	961167951
5282	500	3	961095359
5282	2184	1	961095954
5282	1017	3	961165084
5282	1310	4	961166977
5282	8	5	961165787
5282	1524	5	961095758
5282	373	5	961095534
5282	683	4	961095881
5282	676	3	961167675
5282	413	4	961165787
5282	475	3	961167641
5282	1052	4	961166260
5282	2290	3	961095850
5282	2209	4	961095299
5282	2188	3	961165084
5282	1335	1	961096251
5283	4	4	961095329
5283	615	5	961095787
5283	621	4	961166295
5283	1082	4	961165782
5283	2618	5	961164855
5283	38	3	961166202
5283	288	2	961095202
5283	192	4	961165112
5283	854	1	962476232
5283	185	5	961095530
5283	125	5	961164855
5283	671	3	961166295
5283	623	4	961165145
5283	1014	1	961167625
5283	187	5	961164887
5283	10	4	961164833
5283	1042	5	961164952
5283	2870	4	961165782
5283	210	5	961166834
5283	2848	4	961095555
5283	1372	4	963930199
5283	841	5	961165209
5283	609	3	961166202
5283	215	4	961167003
5283	809	3	961167490
5283	755	2	961167267
5283	149	4	961165209
5283	1059	1	961167362
5283	11	4	961166145
5283	71	5	961096309
5283	65	5	961095242
5283	247	5	961166638
5283	41	4	961166079
5283	2203	3	961166202
5283	1047	4	961166295
5283	1045	2	961165831
5283	98	4	961166905
5283	1854	3	961165697
5283	1218	2	963930219
5283	858	4	961095905
5283	430	3	961095413
5283	20	4	963929460
5283	51	5	961166079
5283	468	5	961164994
5283	1051	4	963929766
5283	1054	3	961167708
5283	36	4	961166295
5283	33	5	961165074
5283	195	5	961096336
5283	1605	3	961165727
5283	665	3	961166951
5283	1070	4	961095671
5283	1017	4	961165112
5283	2201	3	961165112
5283	26	2	961166496
5283	2287	3	961166079
5283	672	4	961166324
5283	151	4	961165328
5284	51	3	961096950
5284	65	5	961096798
5284	262	2	961097784
5284	218	5	961096736
5284	768	2	961098524
5284	6	5	961096736
5284	435	5	961097553
5284	542	5	961096508
5284	244	1	961097012
5284	1546	4	961101238
5284	755	2	961098524
5284	187	5	961096658
5284	24	4	961097816
5284	1713	4	961096508
5284	52	2	961097553
5285	202	4	961094481
5285	95	4	961094223
5285	169	3	961093571
5285	787	5	961094509
5285	185	4	961093731
5285	2281	3	961094300
5285	867	4	961094018
5285	105	5	961093731
5285	364	5	961094082
5286	383	5	961091806
5286	548	5	961091673
5286	1453	4	961090538
5286	789	4	961091829
5286	2267	3	961092030
5286	85	5	961091606
5286	876	1	961091858
5286	45	4	961092378
5286	222	4	961091673
5286	210	4	961092378
5286	1632	4	961092250
5286	1257	5	961092110
5286	1449	5	961090538
5286	248	3	961091792
5286	128	5	961092378
5286	564	2	961092077
5286	566	4	961090172
5286	919	3	961092142
5286	1595	3	961092272
5286	2619	3	961091767
5286	1507	5	961091727
5286	261	3	961092142
5286	382	4	961090713
5286	1261	5	961091139
5286	1311	4	961091792
5286	1304	4	961091705
5286	590	3	961089815
5286	815	4	961092142
5286	1211	5	961091792
5286	322	5	961089815
5286	1298	5	961090563
5286	16	5	961091054
5286	618	5	961090125
5286	2004	3	961089900
5286	117	4	961090714
5286	1645	2	961092011
5287	865	3	961086642
5287	1072	4	961086543
5287	386	3	961088592
5287	1098	3	961087626
5287	336	4	961090041
5287	215	4	961089640
5287	372	2	961090131
5287	702	4	961088592
5287	1659	2	961089702
5287	6	4	961088494
5287	712	4	961088038
5287	274	4	961087485
5287	770	4	961090108
5287	794	5	961090482
5287	187	5	961088942
5287	1575	3	961088286
5287	588	3	961086411
5287	614	4	961088286
5287	658	4	961090385
5287	976	4	961086694
5287	538	4	961090256
5287	1062	4	961087966
5287	1176	2	961089322
5287	206	3	961088973
5287	1355	3	961090428
5287	178	5	961088494
5287	1229	4	961087966
5287	1398	4	961086789
5287	130	5	961090020
5287	715	4	961089560
5287	42	4	961088017
5287	1388	3	961087546
5287	2728	4	961087893
5287	309	4	961087528
5287	2389	3	961089351
5287	1552	4	961088172
5287	667	3	961087165
5287	27	4	961087999
5287	1068	3	961087064
5287	736	4	961088771
5287	548	4	961088517
5287	1231	4	961089526
5288	1645	3	961086564
5288	1963	4	961086121
5288	1966	5	965510357
5288	500	4	961086229
5288	69	2	961086660
5288	1756	4	965146595
5288	2280	2	961086660
5288	2037	4	961086418
5288	420	3	961086564
5289	2122	5	962979921
5289	726	4	961084046
5289	2312	4	961081482
5289	2153	3	962830700
5289	1583	4	961085240
5289	2	4	961080698
5289	246	5	961086709
5289	2612	4	962830878
5289	548	3	961083423
5289	976	3	961084908
5289	439	3	961081821
5289	2034	5	961081143
5289	1529	4	961086777
5289	2602	4	964106163
5289	618	4	961080557
5289	113	4	961081632
5289	88	4	961081560
5289	662	4	961080979
5289	961	5	961085793
5289	41	5	961082809
5289	157	4	961081652
5289	13	3	961081956
5289	722	3	961080682
5289	1640	4	961085205
5289	597	4	962831137
5289	2720	4	961511521
5289	1898	3	961081859
5289	767	3	961083218
5289	9	5	961080557
5289	1243	3	961085010
5289	1088	4	961083765
5289	1282	5	961081001
5289	1570	5	961081040
5289	68	4	961511583
5289	1635	3	961082101
5289	3465	3	961080891
5289	171	3	961081464
5289	386	3	961510781
5289	1309	4	961083454
5289	1353	4	961081512
5289	510	4	961081374
5289	2304	4	961085267
5289	2703	5	961081018
5289	85	4	961081464
5289	724	5	961083259
5289	15	2	961080653
5289	38	5	961082809
5289	435	5	961080267
5289	513	3	961082996
5289	343	5	961083423
5289	2615	4	961080682
5289	1039	4	961082057
5289	2702	4	961085240
5289	613	4	961082833
5289	122	4	961081233
5289	683	3	961082833
5289	58	3	961081956
5289	1238	4	961085731
5289	1009	4	961086582
5289	1562	3	961085324
5289	620	2	961084894
5289	942	4	961083666
5289	972	3	961510996
5289	1956	4	961082070
5289	165	4	961082135
5289	1254	4	961085184
5289	350	4	974425874
5289	467	2	961083805
5289	133	3	961080338
5289	383	3	961511129
5289	231	5	961511211
5289	695	3	961081544
5289	1016	4	970586641
5289	756	4	961080387
5289	417	4	961082506
5289	615	4	961083481
5289	795	4	961081578
5289	1250	4	961086039
5289	720	5	961080267
5289	490	4	961082470
5289	841	4	961084894
5289	356	4	961081440
5289	217	3	961080318
5289	1116	3	961086272
5289	1674	5	961080820
5289	202	4	961081282
5289	244	4	961082833
